id,label
1,deer
2,airplane
3,automobile
4,airplane
5,airplane
6,cat
7,airplane
8,ship
9,cat
10,cat
11,frog
12,cat
13,horse
14,airplane
15,frog
16,airplane
17,deer
18,frog
19,airplane
20,bird
21,airplane
22,ship
23,frog
24,automobile
25,frog
26,automobile
27,automobile
28,cat
29,frog
30,bird
31,frog
32,horse
33,dog
34,bird
35,deer
36,cat
37,cat
38,bird
39,automobile
40,cat
41,frog
42,bird
43,truck
44,deer
45,horse
46,automobile
47,deer
48,frog
49,airplane
50,automobile
51,bird
52,horse
53,deer
54,frog
55,ship
56,ship
57,frog
58,ship
59,airplane
60,truck
61,dog
62,dog
63,deer
64,frog
65,ship
66,truck
67,ship
68,deer
69,cat
70,cat
71,truck
72,frog
73,truck
74,deer
75,cat
76,cat
77,airplane
78,cat
79,horse
80,frog
81,bird
82,deer
83,airplane
84,deer
85,deer
86,frog
87,dog
88,frog
89,cat
90,airplane
91,automobile
92,airplane
93,deer
94,horse
95,automobile
96,frog
97,deer
98,bird
99,truck
100,frog
101,deer
102,airplane
103,dog
104,cat
105,ship
106,airplane
107,automobile
108,deer
109,frog
110,frog
111,horse
112,cat
113,dog
114,bird
115,truck
116,horse
117,cat
118,horse
119,airplane
120,cat
121,deer
122,frog
123,horse
124,cat
125,ship
126,cat
127,airplane
128,dog
129,airplane
130,cat
131,ship
132,deer
133,airplane
134,frog
135,automobile
136,frog
137,cat
138,frog
139,deer
140,truck
141,cat
142,dog
143,ship
144,deer
145,frog
146,truck
147,frog
148,automobile
149,bird
150,frog
151,ship
152,dog
153,dog
154,truck
155,truck
156,horse
157,airplane
158,ship
159,truck
160,frog
161,cat
162,frog
163,dog
164,cat
165,frog
166,automobile
167,frog
168,frog
169,cat
170,frog
171,bird
172,cat
173,ship
174,frog
175,bird
176,airplane
177,dog
178,automobile
179,frog
180,automobile
181,frog
182,truck
183,deer
184,frog
185,ship
186,dog
187,ship
188,truck
189,dog
190,airplane
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,bird
197,automobile
198,cat
199,ship
200,frog
201,ship
202,cat
203,airplane
204,cat
205,airplane
206,airplane
207,cat
208,deer
209,frog
210,cat
211,automobile
212,horse
213,horse
214,frog
215,dog
216,cat
217,dog
218,bird
219,cat
220,horse
221,frog
222,airplane
223,dog
224,frog
225,ship
226,airplane
227,horse
228,cat
229,horse
230,truck
231,ship
232,frog
233,deer
234,frog
235,cat
236,frog
237,deer
238,deer
239,truck
240,airplane
241,automobile
242,dog
243,deer
244,cat
245,cat
246,horse
247,bird
248,truck
249,horse
250,ship
251,airplane
252,ship
253,frog
254,airplane
255,dog
256,deer
257,cat
258,ship
259,deer
260,airplane
261,cat
262,automobile
263,truck
264,horse
265,frog
266,deer
267,cat
268,bird
269,bird
270,automobile
271,frog
272,truck
273,bird
274,cat
275,horse
276,cat
277,frog
278,horse
279,cat
280,dog
281,dog
282,bird
283,cat
284,automobile
285,deer
286,frog
287,ship
288,truck
289,cat
290,deer
291,automobile
292,deer
293,airplane
294,bird
295,airplane
296,frog
297,cat
298,cat
299,ship
300,truck
301,cat
302,dog
303,frog
304,deer
305,frog
306,automobile
307,airplane
308,bird
309,frog
310,cat
311,automobile
312,cat
313,deer
314,truck
315,ship
316,cat
317,airplane
318,deer
319,cat
320,frog
321,frog
322,horse
323,ship
324,dog
325,horse
326,ship
327,cat
328,dog
329,deer
330,truck
331,frog
332,airplane
333,bird
334,bird
335,deer
336,deer
337,deer
338,truck
339,bird
340,ship
341,ship
342,frog
343,deer
344,frog
345,ship
346,cat
347,airplane
348,bird
349,cat
350,automobile
351,cat
352,truck
353,deer
354,cat
355,airplane
356,cat
357,airplane
358,frog
359,airplane
360,dog
361,horse
362,airplane
363,airplane
364,airplane
365,frog
366,frog
367,cat
368,ship
369,airplane
370,deer
371,frog
372,dog
373,horse
374,airplane
375,truck
376,airplane
377,cat
378,frog
379,automobile
380,dog
381,truck
382,airplane
383,airplane
384,ship
385,cat
386,dog
387,ship
388,horse
389,bird
390,bird
391,frog
392,frog
393,bird
394,frog
395,frog
396,bird
397,frog
398,dog
399,dog
400,frog
401,automobile
402,cat
403,deer
404,cat
405,deer
406,airplane
407,automobile
408,truck
409,bird
410,bird
411,horse
412,deer
413,ship
414,airplane
415,automobile
416,cat
417,deer
418,deer
