Id,SalePrice
1461,100963.2
1462,150936.2
1463,175946.36
1464,188676.05
1465,195325.45
1466,172129.05
1467,175695.39
1468,160613.67
1469,208780.48
1470,113678.84
1471,183122.81
1472,105231.9
1473,90616.164
1474,150393.73
1475,109706.625
1476,350295.3
1477,249811.14
1478,313309.12
1479,311193.3
1480,442954.47
1481,307916.7
1482,224065.55
1483,170368.84
1484,176067.94
1485,206640.84
1486,201969.34
1487,314778.5
1488,238171.25
1489,190737.36
1490,239677.67
1491,198334.8
1492,88194.984
1493,221923.61
1494,290513.2
1495,272293.5
1496,250857.75
1497,166735.4
1498,163746.34
1499,163076.7
1500,152782.23
1501,201771.58
1502,151706.14
1503,283419.8
1504,245183.58
1505,219093.78
1506,202037.05
1507,244406.23
1508,196825.05
1509,161060.52
1510,142069.05
1511,143338.42
1512,170825.14
1513,156785.89
1514,147242.9
1515,203483.34
1516,157438.55
1517,168687.17
1518,119652.81
1519,215856.48
1520,118892.76
1521,117463.38
1522,197932.23
1523,99906.66
1524,129880.79
1525,105721.88
1526,103722.13
1527,107032.65
1528,135866.56
1529,147044.28
1530,215336.66
1531,142384.42
1532,100571.04
1533,154087.38
1534,129796.23
1535,129654.87
1536,95362.13
1537,37368.297
1538,162469.39
1539,217817.23
1540,113314.586
1541,145769.11
1542,123812.99
1543,186283.78
1544,83707.375
1545,125638.92
1546,154239.36
1547,124232.07
1548,146313.62
1549,124755.41
1550,145833.33
1551,112287.29
1552,148587.61
1553,158486.14
1554,119788.516
1555,144567.36
1556,78535.74
1557,101965.51
1558,109895.586
1559,79360.07
1560,123407.664
1561,121780.766
1562,129449.64
1563,133296.4
1564,151572.47
1565,149959.05
1566,250847.08
1567,67805.92
1568,229479.42
1569,110923.21
1570,150411.66
1571,95474.15
1572,141511.8
1573,241562.45
1574,132531.61
1575,234527.98
1576,245773.97
1577,186706.72
1578,160579.42
1579,123772.52
1580,194065.69
1581,168739.92
1582,136498.08
1583,273054.5
1584,222494.39
1585,139070.5
1586,47415.766
1587,111912.945
1588,160047.78
1589,102114.43
1590,127589.07
1591,87095.08
1592,126215.98
1593,151013.92
1594,127991.67
1595,110284.98
1596,218239.27
1597,188287.84
1598,209040.62
1599,203505.06
1600,190410.67
1601,40755.484
1602,126652.29
1603,83236.5
1604,271018.8
1605,251734.84
1606,154262.7
1607,176992.56
1608,220399.86
1609,191821.89
1610,150710.39
1611,145276.7
1612,182893.97
1613,165170.45
1614,145784.03
1615,100269.44
1616,69291.06
1617,80823.164
1618,121903.38
1619,154942.77
1620,172372.83
1621,131647.27
1622,156346.77
1623,271638.8
1624,212291.58
1625,120413.38
1626,175621.3
1627,180800.77
1628,283835.7
1629,179884.16
1630,325387.47
1631,233455.14
1632,232532.45
1633,201589.11
1634,195117.95
1635,182139.8
1636,145389.6
1637,182616.05
1638,185179.62
1639,184601.3
1640,242120.8
1641,180542.67
1642,258329.08
1643,209760.86
1644,231027.77
1645,201750.17
1646,164671.81
1647,166579.0
1648,133738.4
1649,131127.38
1650,114357.67
1651,116461.65
1652,109457.805
1653,107661.82
1654,150908.69
1655,140224.7
1656,144145.7
1657,158817.67
1658,158566.97
1659,127614.23
1660,147035.73
1661,401906.3
1662,369759.38
1663,361495.78
1664,424989.53
1665,314653.2
1666,318705.8
1667,348140.62
1668,347406.12
1669,323494.97
1670,351015.7
1671,250080.08
1672,389684.28
1673,288484.44
1674,246818.67
1675,195969.92
1676,207126.39
1677,212725.27
1678,436064.56
1679,369097.25
1680,335250.38
1681,280136.44
1682,309504.3
1683,191705.61
1684,173110.72
1685,182156.83
1686,179279.95
1687,182463.34
1688,192688.2
1689,204531.83
1690,207310.8
1691,201204.88
1692,275317.28
1693,182954.98
1694,192149.55
1695,175625.05
1696,251423.31
1697,187537.58
1698,317732.38
1699,325907.9
1700,255475.83
1701,275549.0
1702,227621.61
1703,226740.58
1704,264851.1
1705,265602.53
1706,360750.22
1707,220445.94
1708,198265.44
1709,245141.11
1710,221399.1
1711,276455.88
1712,246178.53
1713,264503.47
1714,217228.47
1715,214321.94
1716,177023.1
1717,191047.6
1718,138527.86
1719,225157.73
1720,243560.47
1721,164200.06
1722,115669.35
1723,153203.1
1724,213612.0
1725,243104.16
1726,191943.7
1727,151431.1
1728,181454.05
1729,166328.14
1730,170067.72
1731,135589.77
1732,130712.17
1733,111604.0
1734,121497.9
1735,122636.59
1736,92398.375
1737,289480.75
1738,245868.02
1739,250186.84
1740,197175.61
1741,175195.72
1742,184130.23
1743,185943.97
1744,324699.5
1745,216287.83
1746,205772.36
1747,222059.92
1748,213740.89
1749,126709.76
1750,125492.37
1751,250006.27
1752,114482.21
1753,156315.98
1754,198634.66
1755,171539.36
1756,145019.9
1757,121921.94
1758,149838.3
1759,162228.33
1760,163105.75
1761,146980.45
1762,192131.2
1763,187026.39
1764,115498.68
1765,172411.58
1766,190385.95
