id,label
1,deer
2,airplane
3,automobile
4,ship
5,bird
6,cat
7,airplane
8,cat
9,airplane
10,cat
11,bird
12,frog
13,deer
14,ship
15,cat
16,airplane
17,deer
18,deer
19,airplane
20,deer
21,ship
22,ship
23,frog
24,automobile
25,frog
26,truck
27,automobile
28,deer
29,cat
30,cat
31,bird
32,horse
33,cat
34,airplane
35,deer
36,cat
37,deer
38,cat
39,ship
40,dog
41,frog
42,bird
43,truck
44,deer
45,horse
46,automobile
47,deer
48,frog
49,airplane
50,truck
51,bird
52,horse
53,dog
54,frog
55,ship
56,ship
57,frog
58,deer
59,airplane
60,bird
61,cat
62,cat
63,deer
64,frog
65,ship
66,truck
67,ship
68,airplane
69,bird
70,frog
71,truck
72,bird
73,truck
74,deer
75,frog
76,horse
77,airplane
78,cat
79,deer
80,frog
81,bird
82,deer
83,airplane
84,deer
85,deer
86,frog
87,cat
88,bird
89,frog
90,airplane
91,automobile
92,airplane
93,frog
94,deer
95,automobile
96,frog
97,deer
98,bird
99,truck
100,deer
101,deer
102,airplane
103,cat
104,cat
105,ship
106,bird
107,automobile
108,deer
109,frog
110,frog
111,horse
112,bird
113,deer
114,bird
115,truck
116,horse
117,truck
118,horse
119,airplane
120,cat
121,ship
122,truck
123,horse
124,airplane
125,ship
126,cat
127,airplane
128,cat
129,ship
130,airplane
131,ship
132,deer
133,cat
134,frog
135,automobile
136,cat
137,cat
138,frog
139,bird
140,truck
141,deer
142,dog
143,ship
144,deer
145,deer
146,frog
147,truck
148,ship
149,frog
150,frog
151,ship
152,dog
153,cat
154,ship
155,truck
156,horse
157,airplane
158,ship
159,truck
160,frog
161,deer
162,cat
163,frog
164,cat
165,frog
166,ship
167,frog
168,frog
169,truck
170,frog
171,frog
172,cat
173,cat
174,frog
175,bird
176,ship
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,frog
185,ship
186,dog
187,ship
188,cat
189,frog
190,bird
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,deer
197,automobile
198,cat
199,ship
200,bird
201,ship
202,deer
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,deer
209,frog
210,cat
211,automobile
212,horse
213,deer
214,frog
215,cat
216,truck
217,dog
218,ship
219,deer
220,ship
221,frog
222,airplane
223,dog
224,deer
225,ship
226,airplane
227,horse
228,cat
229,deer
230,truck
231,dog
232,deer
233,deer
234,frog
235,horse
236,frog
237,deer
238,deer
239,truck
240,airplane
241,automobile
242,dog
243,bird
244,cat
245,airplane
246,deer
247,deer
248,truck
249,horse
250,ship
251,deer
252,airplane
253,frog
254,airplane
255,ship
256,deer
257,frog
258,ship
259,deer
260,ship
261,cat
262,automobile
263,horse
264,deer
265,frog
266,deer
267,cat
268,bird
269,bird
270,automobile
271,dog
272,airplane
273,dog
274,cat
275,horse
276,ship
277,frog
278,horse
279,frog
280,cat
281,automobile
282,bird
283,cat
284,automobile
285,deer
286,automobile
287,ship
288,truck
289,cat
290,deer
291,automobile
292,cat
293,airplane
294,bird
295,ship
296,frog
297,frog
298,deer
299,ship
300,truck
301,ship
302,frog
303,frog
304,ship
305,cat
306,automobile
307,airplane
308,cat
309,frog
310,deer
311,automobile
312,ship
313,deer
314,truck
315,ship
316,frog
317,ship
318,deer
319,truck
320,frog
321,truck
322,horse
323,ship
324,dog
325,horse
326,ship
327,deer
328,dog
329,deer
330,truck
331,frog
332,airplane
333,bird
334,bird
335,deer
336,deer
337,dog
338,automobile
339,deer
340,ship
341,ship
342,frog
343,deer
344,bird
345,ship
346,cat
347,airplane
348,horse
349,cat
350,truck
351,bird
352,truck
353,deer
354,frog
355,airplane
356,cat
357,airplane
358,deer
359,bird
360,frog
361,horse
362,airplane
363,airplane
364,airplane
365,frog
366,deer
367,cat
368,ship
369,airplane
370,deer
371,frog
372,truck
373,horse
374,bird
375,truck
376,airplane
377,frog
378,frog
379,automobile
380,dog
381,truck
382,airplane
383,airplane
384,ship
385,deer
386,cat
387,ship
388,deer
389,bird
390,deer
391,frog
392,deer
393,deer
394,frog
395,frog
396,bird
397,frog
398,deer
399,dog
400,deer
401,airplane
402,truck
403,deer
404,airplane
405,deer
406,airplane
407,automobile
408,truck
409,bird
410,bird
411,horse
412,deer
413,ship
414,airplane
415,automobile
416,frog
417,deer
418,deer
419,bird
420,bird
