id,label
1,deer
2,airplane
3,automobile
4,ship
5,airplane
6,cat
7,airplane
8,cat
9,bird
10,deer
11,bird
12,horse
13,deer
14,cat
15,dog
16,airplane
17,deer
18,deer
19,airplane
20,deer
21,bird
22,ship
23,ship
24,automobile
25,bird
26,truck
27,automobile
28,dog
29,deer
30,cat
31,bird
32,horse
33,dog
34,airplane
35,deer
36,deer
37,dog
38,dog
39,airplane
40,dog
41,deer
42,deer
43,ship
44,deer
45,horse
46,automobile
47,deer
48,deer
49,airplane
50,ship
51,bird
52,horse
53,dog
54,frog
55,ship
56,ship
57,deer
58,airplane
59,airplane
60,cat
61,deer
62,ship
63,deer
64,frog
65,ship
66,airplane
67,airplane
68,airplane
69,bird
70,deer
71,truck
72,bird
73,truck
74,deer
75,frog
76,horse
77,airplane
78,bird
79,horse
80,deer
81,cat
82,deer
83,airplane
84,dog
85,deer
86,dog
87,dog
88,bird
89,deer
90,airplane
91,automobile
92,airplane
93,deer
94,horse
95,automobile
96,frog
97,deer
98,bird
99,truck
100,bird
101,deer
102,deer
103,bird
104,cat
105,ship
106,bird
107,automobile
108,deer
109,frog
110,frog
111,horse
112,deer
113,deer
114,airplane
115,truck
116,horse
117,airplane
118,horse
119,airplane
120,cat
121,airplane
122,truck
123,horse
124,deer
125,ship
126,cat
127,airplane
128,cat
129,airplane
130,airplane
131,ship
132,horse
133,ship
134,truck
135,automobile
136,cat
137,deer
138,frog
139,dog
140,automobile
141,deer
142,dog
143,ship
144,deer
145,deer
146,automobile
147,bird
148,ship
149,dog
150,frog
151,airplane
152,dog
153,dog
154,ship
155,truck
156,horse
157,bird
158,airplane
159,truck
160,deer
161,cat
162,dog
163,ship
164,airplane
165,frog
166,automobile
167,frog
168,cat
169,ship
170,dog
171,deer
172,cat
173,ship
174,frog
175,frog
176,airplane
177,dog
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,frog
185,ship
186,dog
187,ship
188,horse
189,horse
190,airplane
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,deer
197,automobile
198,cat
199,ship
200,deer
201,ship
202,dog
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,deer
209,bird
210,cat
211,automobile
212,horse
213,horse
214,frog
215,dog
216,ship
217,dog
218,ship
219,dog
220,ship
221,frog
222,airplane
223,deer
224,bird
225,airplane
226,bird
227,horse
228,cat
229,horse
230,deer
231,airplane
232,deer
233,cat
234,deer
235,horse
236,frog
237,deer
238,deer
239,truck
240,airplane
241,automobile
242,dog
243,airplane
244,dog
245,airplane
246,horse
247,bird
248,truck
249,airplane
250,ship
251,deer
252,airplane
253,frog
254,airplane
255,frog
256,cat
257,frog
258,airplane
259,deer
260,airplane
261,ship
262,automobile
263,horse
264,horse
265,frog
266,deer
267,dog
268,bird
269,bird
270,automobile
271,dog
272,airplane
273,dog
274,dog
275,horse
276,deer
277,bird
278,horse
279,dog
280,cat
281,automobile
282,bird
283,cat
284,automobile
285,deer
286,cat
287,ship
288,truck
289,dog
290,deer
291,automobile
292,deer
293,airplane
294,bird
295,ship
296,deer
297,dog
298,deer
299,ship
300,truck
301,deer
302,deer
303,frog
304,deer
305,frog
306,automobile
307,airplane
308,dog
309,frog
310,dog
311,automobile
312,ship
313,bird
314,ship
315,cat
316,cat
317,airplane
318,deer
319,truck
320,frog
321,horse
322,bird
323,ship
324,dog
325,horse
326,ship
327,deer
328,dog
329,deer
330,truck
331,frog
332,airplane
333,bird
334,cat
335,deer
336,deer
337,dog
338,ship
339,airplane
340,ship
341,ship
342,frog
343,airplane
344,bird
345,ship
346,ship
347,airplane
348,horse
349,dog
350,truck
351,deer
352,truck
353,deer
354,airplane
355,ship
356,frog
357,airplane
358,deer
359,airplane
360,dog
361,horse
362,airplane
363,airplane
364,airplane
365,frog
366,dog
367,dog
368,ship
369,airplane
370,deer
371,frog
372,dog
373,cat
374,airplane
375,truck
376,airplane
377,deer
378,frog
379,automobile
380,dog
381,truck
382,airplane
383,airplane
384,ship
385,deer
386,dog
387,airplane
388,dog
389,airplane
390,dog
391,frog
392,deer
393,bird
394,frog
395,deer
396,bird
397,frog
398,deer
399,dog
400,horse
401,automobile
402,airplane
403,deer
404,airplane
405,deer
406,airplane
407,automobile
408,truck
409,bird
410,deer
411,horse
412,deer
413,ship
414,airplane
415,automobile
